,1,2
0,160.5,133.0
1,160.5,132.0
2,160.5,131.5
3,160.5,130.5
4,160.5,130.0
5,160.5,129.5
6,160.5,128.5
7,160.5,126.5
8,160.5,124.0
9,160.5,122.5
10,160.5,120.5
11,160.5,118.0
12,160.5,116.0
13,160.5,114.5
14,160.5,112.5
15,160.5,110.5
16,160.5,110.0
17,161.0,109.5
18,161.0,109.0
19,161.5,108.5
20,161.5,108.0
21,161.5,107.5
22,161.5,107.0
23,161.5,106.5
24,161.5,106.5
25,161.5,106.0
26,162.0,106.0
27,162.0,106.0
28,162.0,106.0
29,162.0,106.0
30,162.0,106.5
31,162.0,106.5
32,162.0,106.5
33,162.0,107.0
34,162.5,107.0
35,162.5,107.5
36,162.5,107.5
37,162.5,108.0
38,162.5,108.0
39,162.5,108.0
40,162.5,108.0
41,163.0,108.0
42,163.5,108.0
43,164.0,108.5
44,164.0,108.5
45,164.5,108.5
46,165.0,108.5
47,166.0,109.0
48,167.0,109.0
49,168.0,109.0
50,169.0,109.5
51,170.5,109.5
52,172.0,110.0
53,173.5,110.0
54,174.5,110.5
55,175.5,110.5
56,176.0,111.0
57,177.5,111.0
58,179.0,111.0
59,181.0,111.5
60,182.0,111.5
61,182.5,112.0
62,183.0,112.5
63,183.5,113.0
64,184.0,113.5
65,185.0,114.0
66,185.0,114.5
67,185.5,116.0
68,185.5,118.0
69,186.0,118.0
70,186.5,118.0
71,186.5,118.0
72,186.5,118.0
73,186.5,117.0
74,187.5,116.5
75,188.0,116.0
76,188.0,115.5
77,188.5,115.5
78,188.5,115.0
79,188.5,114.0
80,188.5,113.5
81,188.5,112.5
82,189.0,111.5
83,189.0,110.5
84,189.0,109.5
85,189.0,108.5
86,189.5,107.5
87,189.5,106.5
88,189.5,105.5
89,189.5,100.0
90,189.5,94.0
91,189.5,93.0
92,189.5,92.5
93,189.5,92.0
94,189.5,91.5
95,189.5,91.0
96,189.5,90.5
97,189.5,90.5
98,189.5,90.5
99,189.5,90.5
100,189.5,90.5
101,190.0,90.5
102,190.0,90.5
103,190.0,90.5
104,190.0,90.5
105,190.0,90.5
106,190.0,90.5
107,190.0,90.5
108,190.0,90.5
109,190.0,90.5
110,190.0,90.5
111,190.0,90.5
112,190.0,90.5
113,190.0,90.5
114,190.0,90.5
115,190.0,90.5
116,190.0,90.5
117,190.0,90.5
118,190.0,91.0
119,190.5,91.5
120,191.5,91.5
121,192.0,92.0
122,192.5,92.5
123,193.5,92.5
124,194.5,93.0
125,195.0,93.5
126,195.5,94.0
127,196.5,94.5
128,197.5,94.5
129,198.0,95.0
130,199.0,94.5
131,199.5,94.5
132,200.0,94.0
133,201.0,93.0
134,204.0,92.0
135,206.0,91.0
136,208.0,90.0
137,211.0,89.5
138,212.0,88.5
139,212.0,88.0
140,212.0,87.5
141,212.0,86.0
142,212.5,85.0
143,212.5,84.0
144,212.5,83.0
145,212.5,83.0
146,212.5,83.0
147,212.5,82.5
148,212.5,82.5
149,212.5,82.0
